start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
296,15,0.000246579380473122,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,0.9999169111251831,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
300,15,2.5218900191248395e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
302,15,0.00022499785700347275,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
304,15,4.324057954363525e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,5.174084799364209e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
308,15,0.9994863271713257,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
310,15,0.00012406791211105883,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
312,15,2.530167330405675e-05,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
316,15,0.0001955206535058096,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
316,15,0.010687937028706074,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
318,15,0.00013214752834755927,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.007149104494601488,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
324,15,0.00010747851774794981,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
326,15,0.07755492627620697,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
332,15,4.524241012404673e-05,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
332,15,3.969896170019638e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
334,15,0.0001663090952206403,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
340,15,1.7395940403730492e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
340,15,7.352534794335952e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
342,15,0.00017711003602016717,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
348,15,4.340307896200102e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
348,15,3.884059935899131e-07,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
350,15,0.001990977907553315,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
356,15,1.5805891962372698e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
356,15,1.6802932378823243e-08,0,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
358,15,0.0030427752062678337,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
364,15,0.0002700836048461497,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
366,15,0.0014366364339366555,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
372,15,0.0005146207404322922,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
374,15,0.0003463141620159149,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
380,15,0.00016224029241129756,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
382,15,0.00030289514688774943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
388,15,9.196195605909452e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
390,15,0.001749573857523501,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
396,15,3.9965012547327206e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
398,15,0.00022244542196858674,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
404,15,6.821516581112519e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
406,15,0.0002462192205712199,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
412,15,0.00011277145677013323,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
414,15,0.004047283437103033,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
420,15,7.553030445706099e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
422,15,0.010255753062665462,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
428,15,0.00012635474558919668,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
430,15,0.003036951646208763,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
